timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
209630,209.63,-0.0964,-0.0211,173.4762,0.0314,0.0428,0.0251,-0.0127,0.0093,-9.7581
209640,209.64,-0.0963,-0.0208,173.4765,-0.0038,0.0277,0.0312,-0.001,0.0128,-9.7728
209650,209.65,-0.0965,-0.0207,173.477,-0.0296,0.0004,0.0615,-0.0111,0.0142,-9.7832
209660,209.66,-0.0972,-0.0205,173.4772,-0.0888,0.0353,0.0059,-0.0158,0.0185,-9.7836
209670,209.67,-0.0981,-0.0202,173.4771,-0.0846,0.0218,-0.0158,-0.0152,0.0229,-9.764
209680,209.68,-0.0986,-0.0203,173.4772,-0.0379,-0.0201,0.0254,-0.0042,0.0298,-9.7501
209690,209.69,-0.0985,-0.0204,173.4772,0.0275,-0.0008,-0.0168,0.0097,0.0311,-9.7654
209700,209.7,-0.098,-0.0202,173.477,0.0555,0.0173,-0.0224,0.0171,0.0159,-9.7895
209710,209.71,-0.0972,-0.021,173.4696,0.0384,-0.0146,0.0144,0.0117,0.0077,-9.7969
209720,209.72,-0.097,-0.021,173.4699,0.0124,-0.0042,0.0275,-0.0112,0.0106,-9.7879
209730,209.73,-0.0972,-0.021,173.4698,-0.0314,0.0022,-0.0214,-0.0195,0.0157,-9.7771
209740,209.74,-0.0978,-0.0211,173.4692,-0.0585,-0.0141,-0.075,-0.019,0.0107,-9.7826
209750,209.75,-0.098,-0.0214,173.4688,-0.0088,-0.0317,-0.0263,-0.0176,0.0022,-9.7826
209760,209.76,-0.0979,-0.0216,173.4688,0.0054,-0.0132,0.0029,-0.0205,0.0055,-9.7809
209770,209.77,-0.0982,-0.0219,173.4686,-0.039,-0.0505,-0.0218,-0.019,0.0159,-9.7836
209780,209.78,-0.0985,-0.0227,173.4686,-0.0258,-0.0742,0.0022,-0.0219,0.0149,-9.7614
209790,209.79,-0.0988,-0.0233,173.4687,-0.0227,-0.0472,0.0165,-0.0225,0.0187,-9.7327
209800,209.8,-0.0986,-0.0232,173.4688,0.0362,0.0259,0.0072,-0.0225,0.0236,-9.7442
209810,209.81,-0.0981,-0.0225,173.4608,0.0396,0.0795,0.0272,-0.0135,0.0237,-9.7809
209820,209.82,-0.0981,-0.0219,173.4608,-0.0155,0.0494,-0.0047,-0.0125,0.015,-9.8007
209830,209.83,-0.0986,-0.0218,173.4609,-0.0615,-0.0064,0.0094,-0.0115,0.0186,-9.773
209840,209.84,-0.0991,-0.0218,173.4612,-0.029,0.0133,0.0446,-0.0028,0.0129,-9.7469
209850,209.85,-0.0991,-0.021,173.4616,0.0034,0.1023,0.0319,-0.0082,0.0047,-9.7384
209860,209.86,-0.099,-0.0198,173.4617,0.0031,0.112,0.0029,-0.0083,0.0107,-9.7548
209870,209.87,-0.0992,-0.0189,173.4617,-0.0241,0.0903,0.0029,0.003,0.0157,-9.795
209880,209.88,-0.0995,-0.018,173.4616,-0.0341,0.0924,-0.0199,0.0136,0.0055,-9.8446
209890,209.89,-0.0998,-0.0174,173.4614,-0.0236,0.044,-0.0178,0.0097,0.0073,-9.8214
209900,209.9,-0.0999,-0.0174,173.4616,-0.007,-0.015,0.0302,-0.0032,0.0127,-9.7849
209910,209.91,-0.0999,-0.0189,173.4554,-0.0466,-0.0198,0.0176,0.0016,0.0217,-9.7886
209920,209.92,-0.1007,-0.0195,173.4554,-0.0787,-0.0609,-0.0086,-0.0048,0.0137,-9.7757
209930,209.93,-0.1013,-0.0199,173.4553,-0.057,-0.0357,-0.0041,-0.0045,0.0091,-9.7696
209940,209.94,-0.1016,-0.0203,173.4551,-0.019,-0.0433,-0.0342,-0.0017,0.0147,-9.7809
209950,209.95,-0.1018,-0.0211,173.4545,-0.0211,-0.0909,-0.0533,0.0087,0.0196,-9.7854
209960,209.96,-0.102,-0.0218,173.4544,-0.0185,-0.0609,0.0054,0.0086,0.0236,-9.7461
209970,209.97,-0.1022,-0.0218,173.4548,-0.0176,0.0269,0.0403,-0.0024,0.0211,-9.7177
209980,209.98,-0.1021,-0.0209,173.4548,0.023,0.11,-0.0185,-0.0056,0.019,-9.7225
209990,209.99,-0.1017,-0.0193,173.4543,0.0384,0.1683,-0.0578,-0.0183,0.0232,-9.7612
210000,210,-0.1016,-0.0176,173.4535,-0.0103,0.1628,-0.0816,-0.0345,0.0258,-9.7995
210010,210.01,-0.1016,-0.0174,173.4456,-0.0498,0.0808,-0.0614,-0.03,0.0361,-9.8314
210020,210.02,-0.1016,-0.0173,173.4451,0.0201,-0.014,-0.0579,-0.0277,0.0349,-9.8212
210030,210.03,-0.1012,-0.0179,173.4446,0.0324,-0.0671,-0.0323,-0.0355,0.0219,-9.7981
210040,210.04,-0.1011,-0.0186,173.4448,0.0162,-0.0661,0.0305,-0.0402,0.0081,-9.7743
210050,210.05,-0.1009,-0.0191,173.445,0.0153,-0.0548,0.0127,-0.0288,0.0041,-9.7606
210060,210.06,-0.1005,-0.0196,173.4448,0.0558,-0.0408,-0.0322,-0.0088,0.0066,-9.7544
210070,210.07,-0.1001,-0.0196,173.4449,0.013,0.0194,0.0262,0.0015,0.0122,-9.7414
210080,210.08,-0.1007,-0.0193,173.4451,-0.068,0.0231,0.0138,0.0007,0.0175,-9.7429
210090,210.09,-0.1015,-0.0194,173.445,-0.0812,-0.0184,-0.0118,-0.0015,0.0135,-9.7638
210100,210.1,-0.1023,-0.0192,173.4448,-0.0849,0.0285,-0.0246,0.0071,0.0158,-9.7675
210110,210.11,-0.1025,-0.0196,173.4374,-0.008,0.0476,-0.0356,0.0068,0.0092,-9.7827
210120,210.12,-0.1023,-0.0195,173.4373,0.0292,-0.0044,0.0002,0.004,-0.0103,-9.8082
210130,210.13,-0.1019,-0.0201,173.4377,0.051,-0.0726,0.0467,0.0054,-0.0004,-9.8094
210140,210.14,-0.1015,-0.0209,173.4381,0.0337,-0.0719,0.0415,-0.0135,0.0135,-9.7754
210150,210.15,-0.1012,-0.0212,173.4386,0.0193,-0.025,0.0477,-0.0264,0.0231,-9.7518
210160,210.16,-0.1009,-0.0212,173.4388,0.0427,0.0067,0.0025,-0.0291,0.0263,-9.7403
210170,210.17,-0.1006,-0.0212,173.4384,0.0154,-0.0003,-0.0428,-0.0355,0.0213,-9.7445
210180,210.18,-0.1007,-0.0211,173.438,-0.0225,0.018,-0.0398,-0.0365,0.0201,-9.7658
210190,210.19,-0.1013,-0.0207,173.4375,-0.0572,0.0445,-0.0524,-0.0249,0.0248,-9.8221
210200,210.2,-0.1015,-0.0207,173.4371,-0.0074,-0.0228,-0.0321,-0.0045,0.0215,-9.8453
210210,210.21,-0.1013,-0.0227,173.4304,-0.0052,-0.0931,-0.0027,-0.0033,0.0204,-9.8082
210220,210.22,-0.1018,-0.0233,173.4303,-0.057,-0.0468,-0.0168,-0.0004,0.0301,-9.7578
210230,210.23,-0.1023,-0.0238,173.4303,-0.0476,-0.0557,0.0014,-0.0035,0.0271,-9.7268
210240,210.24,-0.1023,-0.0245,173.4299,0.0193,-0.0615,-0.0589,-0.0151,0.0202,-9.7384
210250,210.25,-0.1019,-0.0244,173.4289,0.0406,0.0345,-0.1089,-0.0229,0.0204,-9.7807
210260,210.26,-0.1017,-0.0239,173.4282,0.0077,0.0333,-0.0461,-0.0132,0.0171,-9.8088
210270,210.27,-0.1019,-0.024,173.4284,-0.0329,-0.017,0.0362,-0.007,0.0124,-9.8091
210280,210.28,-0.1023,-0.0239,173.429,-0.0267,0.0216,0.0674,-0.0034,0.0144,-9.7941
210290,210.29,-0.1023,-0.0239,173.4291,0.0075,-0.0135,-0.0129,-0.001,0.0149,-9.76
210300,210.3,-0.1018,-0.0242,173.4287,0.0605,-0.0222,-0.0393,-0.0046,0.0161,-9.7322
210310,210.31,-0.1016,-0.0242,173.4202,-0.0027,0.0108,-0.0355,-0.0057,0.0076,-9.7296
210320,210.32,-0.1017,-0.0235,173.42,-0.0091,0.0821,-0.0077,-0.0115,0.0023,-9.7518
210330,210.33,-0.1022,-0.0222,173.4201,-0.0675,0.1448,0.0083,-0.0066,0.0085,-9.803
210340,210.34,-0.1031,-0.0212,173.4201,-0.0932,0.0802,-0.0101,-0.0102,0.0074,-9.8355
210350,210.35,-0.1036,-0.0211,173.4202,-0.0179,-0.0122,0.021,-0.0142,-0.0003,-9.8081
210360,210.36,-0.1033,-0.0216,173.4205,0.0377,-0.0587,0.0275,-0.0054,-0.0032,-9.7936
210370,210.37,-0.1029,-0.0228,173.4203,0.0379,-0.143,-0.0314,-0.0155,0.002,-9.785
210380,210.38,-0.1026,-0.0245,173.42,0.0179,-0.1636,-0.0231,-0.0296,0.0139,-9.7493
210390,210.39,-0.1025,-0.0252,173.4201,0.0111,-0.0362,0.0191,-0.0094,0.0298,-9.7439
210400,210.4,-0.1023,-0.0248,173.4204,0.0272,0.0571,0.0293,0.0067,0.0323,-9.7615
210410,210.41,-0.1018,-0.0255,173.4141,0.0272,0.0397,0.0118,0.0034,0.0244,-9.7722
210420,210.42,-0.1014,-0.0253,173.4139,0.0417,0.014,-0.0174,0.0044,0.0174,-9.7958
210430,210.43,-0.1011,-0.0252,173.4139,0.0184,0.0248,-0.0015,-0.004,0.0175,-9.7954
210440,210.44,-0.1013,-0.0249,173.4139,-0.0256,0.0172,0.0102,-0.0061,0.0169,-9.7663
210450,210.45,-0.1011,-0.0249,173.4142,0.036,-0.0051,0.0242,-0.0079,0.0036,-9.7489
210460,210.46,-0.1006,-0.0247,173.4143,0.0539,0.0467,0.0108,-0.0159,-0.0029,-9.7607
210470,210.47,-0.1001,-0.0238,173.4146,0.0494,0.0909,0.0376,-0.0107,0.0027,-9.7773
210480,210.48,-0.0997,-0.023,173.4149,0.0354,0.0787,0.0217,0.0024,0.0069,-9.7938
210490,210.49,-0.0994,-0.0223,173.4148,0.0353,0.0557,-0.0253,-0.0097,0.0099,-9.8159
210500,210.5,-0.0993,-0.0223,173.4143,-0.0032,-0.0146,-0.0444,-0.0169,0.0086,-9.8312
210510,210.51,-0.0989,-0.0239,173.407,-0.0151,-0.0988,-0.0117,-0.0041,0,-9.8029
210520,210.52,-0.0989,-0.0251,173.4069,-0.0004,-0.1219,-0.0166,0.0056,0.0053,-9.7621
210530,210.53,-0.0991,-0.0259,173.4067,-0.0216,-0.0657,-0.0166,-0.0013,0.019,-9.7343
210540,210.54,-0.0993,-0.0259,173.4067,-0.0216,0.0306,0.0106,0.006,0.0313,-9.7143
210550,210.55,-0.0996,-0.0249,173.4072,-0.0365,0.1232,0.0646,0.0046,0.0302,-9.7318
210560,210.56,-0.0998,-0.0235,173.4078,-0.0071,0.1289,0.05,0.0004,0.0239,-9.7859
210570,210.57,-0.0997,-0.0226,173.4078,0.0136,0.0688,-0.0122,0.0049,0.0214,-9.8173
210580,210.58,-0.0997,-0.0226,173.4079,-0.0055,-0.0121,0.0176,0.0037,0.0188,-9.814
210590,210.59,-0.1001,-0.0227,173.4084,-0.0508,-0.0139,0.0566,-0.0105,0.0115,-9.7814
210600,210.6,-0.1008,-0.0233,173.409,-0.0715,-0.0743,0.0673,-0.021,0.0158,-9.7475
210610,210.61,-0.101,-0.024,173.4012,-0.0008,-0.0611,0.0131,-0.0265,0.0227,-9.7351
210620,210.62,-0.101,-0.0242,173.4009,-0.0069,-0.0052,-0.0375,-0.0349,0.031,-9.7477
210630,210.63,-0.1012,-0.0238,173.4006,-0.0294,0.0567,-0.0234,-0.03,0.0286,-9.7853
210640,210.64,-0.1013,-0.0231,173.4006,0.0002,0.0626,0.0015,-0.0046,0.0254,-9.7993
210650,210.65,-0.1017,-0.0225,173.4002,-0.0557,0.053,-0.0503,0.0055,0.0312,-9.7709
210660,210.66,-0.1023,-0.0226,173.3999,-0.0568,-0.0314,-0.0215,0.0001,0.02,-9.7575
210670,210.67,-0.1026,-0.0231,173.4001,-0.0231,-0.036,0.0379,-0.0006,0.0173,-9.7669
210680,210.68,-0.1027,-0.0234,173.4007,-0.0056,-0.042,0.0605,-0.0015,0.0135,-9.7761
210690,210.69,-0.1028,-0.024,173.4009,-0.0206,-0.0678,0.0047,-0.0022,0.0119,-9.7834
210700,210.7,-0.1032,-0.0247,173.4008,-0.0409,-0.0608,-0.006,-0.0105,0.0088,-9.7718
210710,210.71,-0.1033,-0.0246,173.3927,-0.0007,0.0294,0.0033,-0.0055,-0.0032,-9.7484
210720,210.72,-0.1029,-0.024,173.3927,0.0497,0.062,0.0046,0.0097,-0.0106,-9.7362
210730,210.73,-0.1028,-0.0235,173.3926,0.0032,0.0505,-0.0222,0.0141,-0.0146,-9.7629
210740,210.74,-0.103,-0.0229,173.3919,-0.0354,0.0631,-0.0848,0.0181,-0.0195,-9.7851
210750,210.75,-0.1037,-0.0221,173.391,-0.081,0.0823,-0.0956,0.0237,-0.0172,-9.7951
210760,210.76,-0.1045,-0.0215,173.3902,-0.0736,0.05,-0.063,0.0108,-0.0062,-9.7889
210770,210.77,-0.1047,-0.0213,173.3898,0.0062,0.022,-0.0379,-0.0007,0.0085,-9.7692
210780,210.78,-0.1041,-0.0213,173.3897,0.065,-0.0118,0,-0.0099,0.008,-9.748
210790,210.79,-0.1037,-0.0216,173.3899,0.0348,-0.0352,0.0276,-0.0136,0.0129,-9.7698
210800,210.8,-0.1037,-0.0218,173.39,-0.0081,-0.0145,0.0025,-0.0118,0.0191,-9.8028
210810,210.81,-0.1033,-0.0222,173.3819,-0.0075,-0.0465,-0.0037,-0.0155,0.0154,-9.8022
210820,210.82,-0.1033,-0.023,173.3822,-0.006,-0.0863,0.0325,-0.029,0.0136,-9.7767
210830,210.83,-0.1034,-0.0238,173.3824,-0.0005,-0.071,0.0176,-0.0419,0.0196,-9.7393
210840,210.84,-0.1035,-0.0242,173.3825,-0.0224,-0.0329,0.0012,-0.0381,0.0352,-9.7279
210850,210.85,-0.1036,-0.0244,173.3824,0.0073,-0.0129,-0.0174,-0.017,0.0465,-9.7494
210860,210.86,-0.1031,-0.024,173.3822,0.0613,0.0553,-0.0083,0.0003,0.0356,-9.7716
210870,210.87,-0.1024,-0.0232,173.3821,0.0572,0.0809,-0.013,0.0036,0.0312,-9.7962
210880,210.88,-0.1028,-0.0225,173.3821,-0.0689,0.0749,0.011,0.0039,0.0309,-9.8007
210890,210.89,-0.1033,-0.022,173.3824,-0.0307,0.0334,0.0277,0.0024,0.033,-9.7892
210900,210.9,-0.1032,-0.0219,173.3821,0.0165,0.0158,-0.0503,0.0057,0.0302,-9.7585
210910,210.91,-0.1033,-0.021,173.3734,-0.0264,0.1164,-0.053,0.0094,0.0245,-9.7514
210920,210.92,-0.1034,-0.0195,173.3734,-0.0012,0.1435,0.0214,0.0112,0.0096,-9.7662
210930,210.93,-0.1032,-0.0188,173.3738,0.0321,0.0338,0.0355,0.0102,-0.0051,-9.818
210940,210.94,-0.1027,-0.019,173.374,0.0414,-0.0273,0.0222,0.005,-0.0138,-9.8642
210950,210.95,-0.1023,-0.0198,173.3742,0.0398,-0.0954,0.0152,-0.0081,-0.0115,-9.85
210960,210.96,-0.1021,-0.0212,173.3742,0.0167,-0.1591,-0.0076,-0.0052,-0.0095,-9.7802
210970,210.97,-0.1019,-0.0229,173.3742,0.0179,-0.1649,0.0052,-0.0201,-0.0094,-9.7198
210980,210.98,-0.1017,-0.0238,173.3743,0.0198,-0.0468,0.0066,-0.0251,-0.0016,-9.7127
210990,210.99,-0.1014,-0.0231,173.3744,0.0373,0.0908,0.0081,-0.0121,0.0123,-9.7465
211000,211,-0.101,-0.0223,173.3743,0.0388,0.0745,-0.015,-0.0042,0.0153,-9.7857
211010,211.01,-0.1005,-0.0222,173.3664,-0.0012,0.0175,-0.0055,-0.0028,0.0208,-9.8178
211020,211.02,-0.1008,-0.022,173.3665,-0.042,0.0255,0.0248,-0.0042,0.0216,-9.8156
211030,211.03,-0.1011,-0.0217,173.367,-0.0242,0.0286,0.0531,-0.0105,0.018,-9.7633
211040,211.04,-0.1013,-0.0214,173.3671,-0.0182,0.036,-0.0063,-0.0145,0.0176,-9.7542
211050,211.05,-0.1012,-0.0209,173.3667,0.0191,0.0473,-0.0482,-0.0325,0.0199,-9.7718
211060,211.06,-0.1008,-0.0204,173.3664,0.0454,0.0509,-0.0188,-0.0494,0.0209,-9.7818
211070,211.07,-0.1005,-0.0202,173.3663,0.0315,0.0104,-0.0099,-0.037,0.0219,-9.8148
211080,211.08,-0.1002,-0.0205,173.3664,0.0254,-0.0422,0.0202,-0.0183,0.0229,-9.8374
211090,211.09,-0.0996,-0.0212,173.3668,0.0764,-0.0792,0.0319,-0.008,0.0167,-9.7868
211100,211.1,-0.0987,-0.0221,173.3666,0.0833,-0.088,-0.0373,-0.0037,0.0209,-9.7245
211110,211.11,-0.0981,-0.0224,173.3581,0.0523,-0.016,-0.0368,-0.0027,0.0319,-9.7118
211120,211.12,-0.098,-0.0225,173.3579,-0.0044,-0.0064,-0.0082,-0.002,0.0409,-9.7464
211130,211.13,-0.0984,-0.0225,173.3576,-0.0374,-0.0064,-0.0445,-0.0095,0.0432,-9.7644
211140,211.14,-0.0982,-0.0228,173.3572,0.0419,-0.023,-0.0349,-0.0071,0.0274,-9.7707
211150,211.15,-0.098,-0.0226,173.3571,-0.0049,0.033,0.0029,-0.0066,0.0074,-9.7744
211160,211.16,-0.0988,-0.0221,173.3572,-0.1001,0.0486,0.0125,-0.0063,-0.0002,-9.7769
211170,211.17,-0.0998,-0.0216,173.3574,-0.0943,0.0498,0.022,-0.0111,0.0015,-9.7773
211180,211.18,-0.1003,-0.0208,173.3575,-0.0376,0.0943,0.0088,-0.0191,-0.005,-9.7739
211190,211.19,-0.1004,-0.0195,173.3575,0.0044,0.1349,-0.0085,-0.0142,-0.0114,-9.7846
211200,211.2,-0.1001,-0.0185,173.3573,0.0243,0.0835,-0.0204,-0.002,-0.0115,-9.7895
211210,211.21,-0.1,-0.0196,173.3506,-0.001,0.0416,-0.0795,-0.0011,-0.0052,-9.7901
211220,211.22,-0.1,-0.0193,173.3502,0.0001,0.0249,-0.0232,0.0084,0.0059,-9.7665
211230,211.23,-0.1,-0.0197,173.3502,0.0034,-0.0595,0.0067,0.0327,0.0191,-9.7425
211240,211.24,-0.0999,-0.0202,173.3501,0.01,-0.0418,-0.0143,0.0358,0.0282,-9.7294
211250,211.25,-0.1001,-0.0198,173.3498,-0.0367,0.0714,-0.038,0.0206,0.0317,-9.7308
211260,211.26,-0.1006,-0.0186,173.3494,-0.0392,0.1316,-0.0393,0.0051,0.0269,-9.7667
211270,211.27,-0.1009,-0.0173,173.3491,-0.0289,0.1154,-0.0232,0.0028,0.0234,-9.8077
211280,211.28,-0.1012,-0.0167,173.349,-0.0454,0.0356,-0.0149,-0.0004,0.0149,-9.8102
211290,211.29,-0.1017,-0.0171,173.3489,-0.0454,-0.0534,-0.0005,-0.017,0.0108,-9.8155
211300,211.3,-0.1018,-0.0178,173.3491,0.01,-0.0732,0.0187,-0.0274,0.011,-9.7843
211310,211.31,-0.1015,-0.0194,173.342,-0.0246,-0.0789,-0.0269,-0.0236,0.0075,-9.7598
211320,211.32,-0.1021,-0.0201,173.3416,-0.0697,-0.0512,-0.0327,-0.0274,0.0192,-9.7637
211330,211.33,-0.1027,-0.0202,173.3411,-0.0594,-0.0103,-0.0555,-0.0236,0.0158,-9.7444
211340,211.34,-0.1033,-0.0202,173.3406,-0.0525,0.0085,-0.0592,-0.0041,0.0091,-9.7512
211350,211.35,-0.1037,-0.02,173.3399,-0.0438,0.0287,-0.0589,0.007,0.0202,-9.7786
211360,211.36,-0.104,-0.0197,173.34,-0.0191,0.0245,0.031,0.0043,0.027,-9.7829
211370,211.37,-0.104,-0.0198,173.3403,0.0048,-0.0279,0.0221,0.0013,0.0315,-9.7599
211380,211.38,-0.1039,-0.0201,173.34,0.0045,-0.0245,-0.0532,-0.0084,0.0292,-9.7484
211390,211.39,-0.1038,-0.02,173.3393,0.0181,0.0212,-0.0668,-0.0144,0.0195,-9.7356
211400,211.4,-0.1035,-0.0195,173.3387,0.0278,0.0593,-0.0561,-0.0134,0.0094,-9.7601
211410,211.41,-0.1031,-0.0188,173.3303,-0.0278,0.0721,-0.0088,-0.0226,0.0145,-9.7943
211420,211.42,-0.1038,-0.0183,173.3308,-0.0853,0.0296,0.0647,-0.0302,0.0112,-9.7916
211430,211.43,-0.1044,-0.0182,173.3314,-0.0301,0.008,0.0492,-0.0268,0.0028,-9.7709
211440,211.44,-0.1042,-0.0182,173.3314,0.0231,0.0047,-0.0227,-0.0264,0.0109,-9.7553
211450,211.45,-0.1043,-0.018,173.3308,-0.0183,0.0209,-0.0556,-0.0181,0.0141,-9.7718
211460,211.46,-0.1044,-0.0176,173.3306,0.0026,0.0526,-0.024,-0.0126,0.0194,-9.7836
211470,211.47,-0.1037,-0.0174,173.3302,0.0818,0.0006,-0.0398,0.0021,0.0205,-9.8012
211480,211.48,-0.1026,-0.018,173.3297,0.1167,-0.0786,-0.0548,0.0016,0.014,-9.7975
211490,211.49,-0.1021,-0.0188,173.3294,0.0116,-0.0709,-0.0201,0.0076,0.0105,-9.7766
211500,211.5,-0.1024,-0.0191,173.3293,-0.0172,-0.0173,-0.0097,0.0249,0.0083,-9.7684
211510,211.51,-0.1019,-0.0199,173.3218,0.0292,-0.0251,-0.0166,0.0262,0.0117,-9.7681
211520,211.52,-0.1016,-0.0201,173.3219,0.0327,-0.012,0.0091,0.0126,0.0116,-9.7687
211530,211.53,-0.1015,-0.02,173.3219,-0.0077,0.021,0.0011,0.0032,0.0124,-9.7706
211540,211.54,-0.1017,-0.0197,173.3218,-0.0187,0.0222,-0.017,-0.0022,0.0101,-9.7789
211550,211.55,-0.1019,-0.0199,173.3217,-0.0242,-0.0368,0.0001,-0.0084,0.0011,-9.7739
211560,211.56,-0.1022,-0.0202,173.322,-0.0168,-0.0255,0.0342,-0.0165,0.0028,-9.7838
