timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
210270,210.27,3.7808,-0.5346,165.4216,0.0221,-5.5908,0.2832,-0.0894,0.0976,-9.7799
210280,210.28,3.7808,-0.5346,165.4221,0.0071,-4.6392,3.7549,-0.0969,0.0926,-9.7881
210290,210.29,3.7808,-0.5344,165.4233,0.0186,-1.7299,7.0257,-0.0830,0.0989,-9.7787
210300,210.30,3.7808,-0.5342,165.4240,0.0208,-0.3934,2.4740,-0.0793,0.1018,-9.7660
210310,210.31,3.7808,-0.5340,165.4238,0.0159,0.6560,-1.2527,-0.0814,0.0960,-9.7727
210320,210.32,3.7808,-0.5339,165.4238,0.0199,1.7988,0.4215,-0.0790,0.0890,-9.7725
210330,210.33,3.7808,-0.5336,165.4237,0.0249,-3.1056,-1.0463,-0.0714,0.0901,-9.7632
210340,210.34,3.7808,-0.5335,165.4237,0.0119,0.0745,-0.0018,-0.0724,0.0897,-9.7522
210350,210.35,3.7809,-0.5333,165.4237,0.0127,6.3250,0.3276,-0.0775,0.0938,-9.7755
210360,210.36,3.7809,-0.5334,165.4235,-0.0019,3.2594,0.3258,-0.0688,0.0964,-9.7858
210370,210.37,3.7809,-0.5337,165.4239,-0.0331,-1.6319,2.3696,-0.0694,0.0973,-9.7767
210380,210.38,3.7809,-0.5340,165.4240,-0.0294,-2.1004,0.0866,-0.0794,0.0944,-9.7765
210390,210.39,3.7809,-0.5342,165.4238,-0.0144,0.1030,-1.8318,-0.0794,0.0936,-9.7790
210400,210.40,3.7809,-0.5345,165.4236,-0.0320,1.9412,-0.5291,-0.0865,0.0941,-9.7800
210410,210.41,3.7809,-0.5349,165.4235,-0.0447,2.3943,-0.5828,-0.0829,0.0960,-9.7708
210420,210.42,3.7809,-0.5350,165.4233,0.0039,1.1168,-1.3200,-0.0785,0.0971,-9.7706
210430,210.43,3.7809,-0.5346,165.4228,0.0429,-1.4599,-3.8960,-0.0751,0.0989,-9.7754
210440,210.44,3.7809,-0.5342,165.4221,0.0398,0.7264,-2.9118,-0.0654,0.1053,-9.7770
210450,210.45,3.7810,-0.5339,165.4220,0.0198,0.3077,-0.0486,-0.0759,0.0981,-9.7714
210460,210.46,3.7810,-0.5347,165.4221,-0.0472,2.7043,1.0734,-0.0822,0.0960,-9.7751
210470,210.47,3.7810,-0.5352,165.4223,-0.0407,1.6194,1.5109,-0.0830,0.0887,-9.7791
210480,210.48,3.7810,-0.5355,165.4225,-0.0277,-0.2910,0.3711,-0.0836,0.0875,-9.7818
210490,210.49,3.7810,-0.5358,165.4225,-0.0382,0.9163,0.3755,-0.0875,0.0886,-9.7915
210500,210.50,3.7810,-0.5363,165.4221,-0.0507,-0.0962,-3.2949,-0.0979,0.0874,-9.7718
210510,210.51,3.7810,-0.5369,165.4213,-0.0590,-1.0419,-5.0122,-0.0922,0.0883,-9.7509
210520,210.52,3.7810,-0.5371,165.4207,-0.0153,0.3222,-2.9457,-0.0875,0.0856,-9.7692
210530,210.53,3.7810,-0.5371,165.4202,-0.0006,-2.0142,-3.3321,-0.0864,0.0795,-9.7640
210540,210.54,3.7810,-0.5371,165.4196,0.0015,-2.9305,-3.1220,-0.0911,0.0815,-9.7617
210550,210.55,3.7811,-0.5371,165.4194,-0.0028,0.5545,0.3123,-0.0865,0.0915,-9.7610
210560,210.56,3.7811,-0.5377,165.4196,-0.0102,1.7302,1.2801,-0.0763,0.0911,-9.7782
210570,210.57,3.7811,-0.5377,165.4200,0.0060,0.9905,2.7559,-0.0781,0.0869,-9.7706
210580,210.58,3.7811,-0.5376,165.4204,0.0173,2.4534,1.8233,-0.0767,0.0974,-9.7556
210590,210.59,3.7811,-0.5377,165.4204,-0.0277,-0.1879,-0.2369,-0.0762,0.1043,-9.7544
210600,210.60,3.7811,-0.5382,165.4206,-0.0546,-1.1713,1.7400,-0.0670,0.0956,-9.7591
210610,210.61,3.7811,-0.5386,165.4208,-0.0334,-1.3366,0.8663,-0.0753,0.0891,-9.7770
210620,210.62,3.7811,-0.5388,165.4211,-0.0112,1.1711,1.9993,-0.0826,0.0897,-9.7943
210630,210.63,3.7811,-0.5386,165.4214,0.0217,2.7319,1.3862,-0.0813,0.0931,-9.8022
210640,210.64,3.7811,-0.5387,165.4217,-0.0125,2.1362,2.0826,-0.0862,0.0875,-9.7892
210650,210.65,3.7812,-0.5389,165.4221,-0.0280,0.8422,2.3171,-0.0798,0.0834,-9.7780
210660,210.66,3.7812,-0.5395,165.4221,-0.0609,-1.9776,0.1589,-0.0813,0.0901,-9.7721
210670,210.67,3.7812,-0.5399,165.4219,-0.0367,-1.3130,-1.0937,-0.0917,0.0900,-9.7705
210680,210.68,3.7812,-0.5401,165.4217,-0.0109,0.4786,-1.0479,-0.0924,0.0916,-9.7712
210690,210.69,3.7812,-0.5403,165.4216,-0.0283,0.9910,-0.9941,-0.0859,0.0904,-9.7854
210700,210.70,3.7812,-0.5408,165.4215,-0.0464,-0.4494,-0.1044,-0.0834,0.0955,-9.7825
210710,210.71,3.7812,-0.5410,165.4214,-0.0067,-0.2500,-1.0498,-0.0855,0.0948,-9.7736
210720,210.72,3.7812,-0.5405,165.4213,0.0591,0.6110,-0.0937,-0.0976,0.0874,-9.7758
210730,210.73,3.7812,-0.5402,165.4212,0.0095,-0.3557,-0.7306,-0.0975,0.0859,-9.7773
210740,210.74,3.7812,-0.5402,165.4209,0.0088,-1.3719,-2.1589,-0.0954,0.0938,-9.7814
210750,210.75,3.7812,-0.5400,165.4202,0.0138,-1.7154,-4.5241,-0.0914,0.0959,-9.7682
210760,210.76,3.7813,-0.5397,165.4194,0.0154,0.0811,-2.9905,-0.0784,0.0949,-9.7687
210770,210.77,3.7813,-0.5392,165.4190,0.0559,-1.2428,-2.5012,-0.0768,0.0918,-9.7722
210780,210.78,3.7813,-0.5387,165.4184,0.0460,0.5364,-4.0626,-0.0773,0.0853,-9.7833
210790,210.79,3.7813,-0.5386,165.4176,-0.0014,1.1173,-4.2634,-0.0680,0.0900,-9.7715
210800,210.80,3.7813,-0.5386,165.4172,0.0034,0.2121,-1.4657,-0.0736,0.0913,-9.7619
210810,210.81,3.7813,-0.5386,165.4174,-0.0029,0.0862,1.8366,-0.0789,0.0873,-9.7625
210820,210.82,3.7813,-0.5391,165.4176,-0.0774,-1.4922,0.3291,-0.0841,0.0894,-9.7756
210830,210.83,3.7813,-0.5400,165.4172,-0.0801,-0.0678,-2.4161,-0.0898,0.0958,-9.7749
210840,210.84,3.7813,-0.5404,165.4171,-0.0307,-0.5421,-0.1132,-0.0937,0.1013,-9.7725
210850,210.85,3.7813,-0.5404,165.4173,0.0155,2.4238,1.2221,-0.0873,0.0971,-9.7690
210860,210.86,3.7814,-0.5398,165.4170,0.0333,3.1442,-1.4112,-0.0869,0.0944,-9.7794
210870,210.87,3.7814,-0.5394,165.4163,0.0399,0.7180,-4.4817,-0.0861,0.0909,-9.7894
210880,210.88,3.7814,-0.5392,165.4158,0.0213,-2.1154,-1.8376,-0.0843,0.0910,-9.7866
210890,210.89,3.7814,-0.5390,165.4160,0.0220,-1.8701,2.1746,-0.0874,0.0866,-9.7780
210900,210.90,3.7814,-0.5386,165.4168,0.0398,0.0635,5.2887,-0.0831,0.0870,-9.7807
210910,210.91,3.7814,-0.5385,165.4179,0.0023,-0.1349,5.7501,-0.0755,0.0892,-9.7865
210920,210.92,3.7814,-0.5386,165.4185,-0.0200,-0.6845,2.5456,-0.0755,0.0885,-9.7779
210930,210.93,3.7814,-0.5389,165.4188,-0.0313,2.4950,1.8501,-0.0794,0.0911,-9.7584
210940,210.94,3.7814,-0.5393,165.4189,-0.0306,3.8802,0.0685,-0.0777,0.0929,-9.7615
210950,210.95,3.7814,-0.5393,165.4189,0.0082,3.5904,0.5656,-0.0772,0.0948,-9.7714
210960,210.96,3.7815,-0.5390,165.4190,0.0244,5.5399,0.9968,-0.0691,0.0980,-9.7612
210970,210.97,3.7815,-0.5385,165.4194,0.0656,1.9011,2.7815,-0.0677,0.0992,-9.7665
210980,210.98,3.7815,-0.5379,165.4196,0.0466,-2.4552,0.0551,-0.0746,0.0908,-9.7756
210990,210.99,3.7815,-0.5378,165.4190,0.0038,-0.3357,-4.4114,-0.0857,0.0871,-9.7765
211000,211.00,3.7815,-0.5377,165.4184,0.0128,1.0450,-3.0851,-0.0853,0.0895,-9.7764
211010,211.01,3.7815,-0.5377,165.4181,-0.0126,-0.7928,-0.9259,-0.0812,0.0949,-9.7762
211020,211.02,3.7815,-0.5381,165.4182,-0.0423,-2.2539,1.4076,-0.0793,0.0945,-9.7714
211030,211.03,3.7815,-0.5381,165.4183,0.0137,-5.0114,-0.5415,-0.0737,0.0944,-9.7688
211040,211.04,3.7815,-0.5377,165.4180,0.0382,-6.4792,-1.9602,-0.0732,0.0904,-9.7838
211050,211.05,3.7815,-0.5377,165.4177,-0.0039,-4.1205,-1.6364,-0.0784,0.0886,-9.7848
211060,211.06,3.7816,-0.5378,165.4172,-0.0031,-1.1944,-2.2384,-0.0839,0.0940,-9.7792
211070,211.07,3.7816,-0.5375,165.4165,0.0334,0.5131,-4.3938,-0.0803,0.0983,-9.7797
211080,211.08,3.7816,-0.5375,165.4159,-0.0081,-0.1633,-2.9005,-0.0813,0.0987,-9.7612
211090,211.09,3.7816,-0.5374,165.4158,0.0091,-0.7150,-0.2376,-0.0864,0.0864,-9.7624
211100,211.10,3.7816,-0.5373,165.4158,0.0220,-1.3203,-0.2855,-0.0801,0.0858,-9.7713
211110,211.11,3.7816,-0.5371,165.4158,0.0169,-0.0807,0.8738,-0.0738,0.0906,-9.7832
211120,211.12,3.7816,-0.5371,165.4164,-0.0136,0.0386,3.9359,-0.0703,0.0948,-9.7854
211130,211.13,3.7816,-0.5373,165.4167,-0.0135,-0.8681,0.5553,-0.0694,0.0913,-9.7737
211140,211.14,3.7816,-0.5374,165.4162,-0.0149,-1.2313,-3.4428,-0.0805,0.0990,-9.7650
211150,211.15,3.7816,-0.5372,165.4156,0.0335,-0.8731,-3.3628,-0.0828,0.1087,-9.7679
211160,211.16,3.7817,-0.5370,165.4148,0.0257,-0.7058,-3.1884,-0.0816,0.0984,-9.7704
211170,211.17,3.7817,-0.5369,165.4144,0.0182,-1.9182,-2.5494,-0.0890,0.0864,-9.7699
211180,211.18,3.7817,-0.5366,165.4140,0.0226,-3.1291,-1.7024,-0.0914,0.0923,-9.7785
211190,211.19,3.7817,-0.5363,165.4140,0.0341,1.0351,0.2858,-0.0920,0.0954,-9.7764
211200,211.20,3.7817,-0.5356,165.4140,0.0885,4.2596,-0.0228,-0.0855,0.0985,-9.7879
211210,211.21,3.7817,-0.5346,165.4141,0.0928,1.6280,0.1423,-0.0806,0.0980,-9.7846
211220,211.22,3.7817,-0.5341,165.4140,0.0307,-1.2314,-0.3927,-0.0797,0.0860,-9.7762
211230,211.23,3.7817,-0.5344,165.4142,-0.0413,0.3625,1.6126,-0.0816,0.0840,-9.7740
211240,211.24,3.7817,-0.5350,165.4146,-0.0660,1.0772,2.1342,-0.0747,0.0836,-9.7719
211250,211.25,3.7817,-0.5355,165.4148,-0.0372,-0.3112,1.3647,-0.0787,0.0794,-9.7646
211260,211.26,3.7817,-0.5359,165.4148,0.0033,-2.9125,1.0075,-0.0853,0.0800,-9.7667
211270,211.27,3.7818,-0.5357,165.4150,0.0121,-4.2244,1.1396,-0.0773,0.0780,-9.7678
211280,211.28,3.7818,-0.5356,165.4148,0.0129,-2.2809,-2.6925,-0.0726,0.0793,-9.7786
211290,211.29,3.7818,-0.5354,165.4142,0.0291,-0.5928,-2.8673,-0.0819,0.0908,-9.7700
211300,211.30,3.7818,-0.5350,165.4143,0.0422,0.7592,1.8866,-0.0892,0.0874,-9.7596
211310,211.31,3.7818,-0.5347,165.4147,0.0138,-0.0333,2.2785,-0.0851,0.0873,-9.7553
211320,211.32,3.7818,-0.5350,165.4148,-0.0409,-0.4327,-0.6083,-0.0713,0.0900,-9.7629
211330,211.33,3.7818,-0.5354,165.4146,-0.0331,-0.7309,-0.5908,-0.0755,0.0793,-9.7622
211340,211.34,3.7818,-0.5355,165.4147,0.0043,-1.7664,0.8243,-0.0837,0.0810,-9.7732
211350,211.35,3.7818,-0.5353,165.4146,0.0161,-0.7249,-1.5666,-0.0904,0.0862,-9.7722
211360,211.36,3.7818,-0.5355,165.4140,-0.0465,-0.0366,-0.9123,-0.0877,0.0921,-9.7583
211370,211.37,3.7819,-0.5363,165.4144,-0.0897,2.7239,2.8969,-0.0841,0.0924,-9.7594
211380,211.38,3.7819,-0.5372,165.4147,-0.0794,0.9085,1.4282,-0.0801,0.0930,-9.7740
211390,211.39,3.7819,-0.5375,165.4147,-0.0177,-3.3082,-0.7574,-0.0755,0.0945,-9.7725
211400,211.40,3.7819,-0.5375,165.4145,0.0074,-2.7941,-1.1284,-0.0729,0.0952,-9.7602
211410,211.41,3.7819,-0.5374,165.4144,0.0119,-2.0102,-0.0119,-0.0722,0.0929,-9.7623
211420,211.42,3.7819,-0.5370,165.4144,0.0528,-1.7266,-0.2475,-0.0738,0.0981,-9.7706
211430,211.43,3.7819,-0.5363,165.4143,0.0613,-1.6452,-0.8734,-0.0720,0.0985,-9.7773
211440,211.44,3.7819,-0.5362,165.4140,0.0025,-0.6175,-1.9397,-0.0787,0.0965,-9.7574
211450,211.45,3.7819,-0.5362,165.4134,0.0069,1.5712,-4.3729,-0.0819,0.0996,-9.7600
211460,211.46,3.7819,-0.5353,165.4124,0.0374,-0.2016,-4.1776,-0.0844,0.0915,-9.7835
211470,211.47,3.7820,-0.5350,165.4118,0.0315,-0.5500,-3.1946,-0.0857,0.0768,-9.7793
211480,211.48,3.7820,-0.5345,165.4114,0.0488,-1.5652,-1.9900,-0.0752,0.0797,-9.7636
211490,211.49,3.7820,-0.5342,165.4114,0.0327,-2.1401,0.6362,-0.0771,0.0855,-9.7777
211500,211.50,3.7820,-0.5341,165.4119,0.0003,0.4137,3.4258,-0.0907,0.0790,-9.7904
211510,211.51,3.7820,-0.5343,165.4124,-0.0331,0.6582,1.8657,-0.0929,0.0849,-9.7805
211520,211.52,3.7820,-0.5345,165.4126,-0.0088,1.2545,1.3985,-0.0806,0.0973,-9.7638
211530,211.53,3.7820,-0.5341,165.4128,0.0551,3.4027,1.1324,-0.0724,0.0938,-9.7689
211540,211.54,3.7820,-0.5335,165.4125,0.0612,2.6315,-2.5544,-0.0721,0.0861,-9.7792
211550,211.55,3.7820,-0.5334,165.4118,-0.0098,-1.2422,-4.2402,-0.0860,0.0832,-9.7878
211560,211.56,3.7820,-0.5334,165.4111,-0.0273,-0.3634,-3.3146,-0.0948,0.0856,-9.7821
