timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
258860,258.86,0.167,-0.0729,-0.0129,-0.0202,-0.0086,-0.0264,-0.0429,-9.7704,3,1,0
258870,258.87,0.1669,-0.0727,-0.0211,0.0276,-0.0343,-0.0185,-0.0403,-9.7807,3,1,0
258880,258.88,0.1664,-0.0725,-0.0558,0.0238,-0.0532,-0.0218,-0.0381,-9.7816,3,1,0
258890,258.89,0.166,-0.0723,-0.025,0.0102,0.0258,-0.0093,-0.0282,-9.7757,3,1,0
258900,258.9,0.1658,-0.0728,-0.0249,-0.075,0.042,0.0106,-0.0229,-9.7728,3,1,0
258910,258.91,0.1652,-0.0737,-0.0787,-0.043,0.0011,0.01,-0.0211,-9.7741,3,1,0
258920,258.92,0.1647,-0.0736,-0.0363,0.0207,0.0278,0.0065,-0.0156,-9.7702,3,1,0
258930,258.93,0.1645,-0.0735,-0.0147,0.0053,0.0222,0.0049,-0.0164,-9.7657,3,1,0
258940,258.94,0.1645,-0.0735,0.0019,-0.0063,0.0329,0.0049,-0.0171,-9.7746,3,1,0
258950,258.95,0.1647,-0.0738,0.0213,-0.0288,0.0682,-0.0051,-0.0156,-9.7658,3,1,0
258960,258.96,0.1648,-0.074,0.0109,-0.0223,0.0979,-0.007,-0.0284,-9.7701,3,1,0
258970,258.97,0.1649,-0.0741,0.0063,-0.0149,0.0637,-0.0198,-0.0287,-9.7795,3,1,0
258980,258.98,0.165,-0.0748,0.0129,-0.082,-0.0288,-0.0364,-0.0335,-9.786,3,1,0
258990,258.99,0.1651,-0.0756,0.0113,-0.0716,-0.0208,-0.0247,-0.0363,-9.7932,3,1,0
259000,259,0.1652,-0.076,0.0036,-0.0315,-0.0391,-0.019,-0.0362,-9.7849,3,1,0
259010,259.01,0.1654,-0.0761,-0.0167,0.0307,-0.0064,-0.0159,-0.0391,-9.7638,3,1,0
259020,259.02,0.1649,-0.0755,-0.0631,0.0542,0.0357,-0.0179,-0.0379,-9.7606,3,1,0
259030,259.03,0.1641,-0.0754,-0.0841,-0.0088,0.0395,-0.0098,-0.0369,-9.7801,3,1,0
259040,259.04,0.1635,-0.0756,-0.0463,-0.0185,0.07,0.006,-0.0287,-9.7859,3,1,0
259050,259.05,0.1634,-0.0757,-0.001,-0.0109,0.0236,0.0015,-0.0232,-9.7758,3,1,0
259060,259.06,0.1636,-0.076,0.0294,-0.0252,0.0386,-0.0005,-0.027,-9.7787,3,1,0
259070,259.07,0.1636,-0.0758,-0.0182,0.0342,0.095,0.0069,-0.0368,-9.7671,3,1,0
259080,259.08,0.1628,-0.0752,-0.0978,0.0582,0.1068,0.0072,-0.0347,-9.7777,3,1,0
259090,259.09,0.1618,-0.075,-0.0889,0.0168,0.1057,-0.0103,-0.0328,-9.7729,3,1,0
259100,259.1,0.1614,-0.0751,-0.0317,-0.0262,0.072,-0.0197,-0.037,-9.7586,3,1,0
259110,259.11,0.1618,-0.0756,0.003,-0.074,0.0533,-0.0133,-0.0312,-9.7789,3,1,0
259120,259.12,0.1619,-0.0761,0.0283,-0.0441,0.0356,-0.0175,-0.0391,-9.7977,3,1,0
259130,259.13,0.1625,-0.0761,0.0546,0.0146,0.0067,-0.0191,-0.0377,-9.778,3,1,0
259140,259.14,0.1628,-0.0759,0.0275,0.0118,-0.0275,-0.0123,-0.0171,-9.774,3,1,0
259150,259.15,0.1632,-0.076,0.046,-0.0052,-0.0315,-0.0153,-0.0162,-9.7695,3,1,0
259160,259.16,0.1638,-0.0756,0.056,0.0532,-0.0275,-0.0263,-0.0181,-9.7654,3,1,0
259170,259.17,0.164,-0.075,0.0113,0.055,-0.0118,-0.0275,-0.0176,-9.7891,3,1,0
259180,259.18,0.1639,-0.075,-0.0087,-0.0236,-0.0273,-0.0293,-0.0249,-9.7846,3,1,0
259190,259.19,0.1637,-0.0755,-0.0346,-0.0495,0.0174,-0.0303,-0.0201,-9.782,3,1,0
259200,259.2,0.163,-0.0759,-0.0798,-0.0275,0.0706,-0.019,-0.0254,-9.7713,3,1,0
259210,259.21,0.1628,-0.0758,-0.0542,-0.0515,0.0981,-0.0196,-0.0409,-9.7691,3,1,0
259220,259.22,0.1625,-0.0762,-0.025,-0.0315,0.0591,-0.0223,-0.0451,-9.7748,3,1,0
259230,259.23,0.1622,-0.0762,-0.0313,0.0174,0.0308,-0.0186,-0.0483,-9.7656,3,1,0
259240,259.24,0.1622,-0.0759,0.0043,0.0307,0.0464,-0.0247,-0.056,-9.7609,3,1,0
259250,259.25,0.1621,-0.0755,-0.0067,0.0336,0.0203,-0.0193,-0.0593,-9.7716,3,1,0
259260,259.26,0.1622,-0.0753,0.0108,0.0154,0.0173,-0.0048,-0.0624,-9.7762,3,1,0
259270,259.27,0.1624,-0.0752,0.0161,0.0114,0.0368,-0.0154,-0.0467,-9.7928,3,1,0
259280,259.28,0.1624,-0.0751,-0.0001,0.0085,0.0611,-0.0235,-0.0317,-9.7781,3,1,0
259290,259.29,0.1625,-0.075,0.0152,0.0169,0.0251,-0.0134,-0.0197,-9.7798,3,1,0
259300,259.3,0.1626,-0.0751,0.0086,-0.0201,-0.0029,-0.0055,-0.0045,-9.7856,3,1,0
259310,259.31,0.1635,-0.0755,0.0391,-0.0024,0.0148,-0.0035,0,-9.7829,3,1,0
259320,259.32,0.1638,-0.0753,0.0274,0.0215,0.0627,0.0015,0.0027,-9.7819,3,1,0
259330,259.33,0.1637,-0.0749,-0.0205,0.0447,0.0973,-0.0007,0.0056,-9.7762,3,1,0
259340,259.34,0.1634,-0.0747,-0.0335,0.0113,0.079,-0.0171,0.0063,-9.7726,3,1,0
259350,259.35,0.1633,-0.0747,0.0033,-0.0075,0.027,-0.0161,0,-9.7751,3,1,0
259360,259.36,0.1634,-0.0749,0.0124,-0.015,0.0126,-0.0115,-0.0149,-9.7849,3,1,0
259370,259.37,0.1635,-0.0752,-0.0021,-0.0355,0.0173,-0.01,-0.0352,-9.7748,3,1,0
259380,259.38,0.1633,-0.0754,-0.0115,-0.0175,0.028,-0.027,-0.0441,-9.7704,3,1,0
259390,259.39,0.1635,-0.0753,0.0213,0.0178,0.0762,-0.0416,-0.0526,-9.7846,3,1,0
259400,259.4,0.1638,-0.0752,0.0374,0.0064,0.0349,-0.05,-0.05,-9.7945,3,1,0
259410,259.41,0.1643,-0.0756,0.0284,-0.0245,0.0688,-0.0486,-0.0435,-9.8067,3,1,0
259420,259.42,0.1647,-0.0758,0.0388,-0.0081,0.0425,-0.0415,-0.0466,-9.7919,3,1,0
259430,259.43,0.1649,-0.0758,0.0128,-0.0084,-0.0365,-0.0239,-0.0445,-9.7806,3,1,0
259440,259.44,0.1649,-0.0761,-0.0078,-0.0266,-0.0337,-0.0118,-0.0358,-9.7731,3,1,0
259450,259.45,0.1647,-0.0762,-0.0181,0.0036,-0.0412,0.0011,-0.0279,-9.7663,3,1,0
259460,259.46,0.1647,-0.0758,0.0007,0.0431,-0.061,0.0057,-0.0317,-9.7639,3,1,0
259470,259.47,0.1648,-0.0754,0.0166,0.0312,-0.0435,0.0096,-0.0308,-9.7743,3,1,0
259480,259.48,0.1651,-0.0753,0.031,0.0173,0.0646,-0.0052,-0.0259,-9.7705,3,1,0
259490,259.49,0.1655,-0.075,0.045,0.0252,0.0679,-0.0283,-0.0289,-9.7697,3,1,0
259500,259.5,0.1661,-0.0753,0.0719,-0.0587,-0.0379,-0.0428,-0.0279,-9.7709,3,1,0
259510,259.51,0.1667,-0.0769,0.0547,-0.0647,-0.0311,-0.0441,-0.025,-9.7807,3,1,0
259520,259.52,0.1668,-0.0772,-0.0004,-0.0261,0.0131,-0.0261,-0.0222,-9.7849,3,1,0
259530,259.53,0.1667,-0.0772,-0.0045,0.0192,0.0697,-0.0003,-0.0256,-9.7739,3,1,0
259540,259.54,0.1667,-0.0767,0.0021,0.0513,0.0145,0.0142,-0.0309,-9.7687,3,1,0
259550,259.55,0.1667,-0.0764,-0.0069,0.0172,-0.0113,0.0164,-0.0231,-9.7617,3,1,0
259560,259.56,0.1666,-0.0762,-0.0096,0.0289,0.0317,0.0136,-0.02,-9.7733,3,1,0
259570,259.57,0.1665,-0.0758,-0.0033,0.046,0.0465,0.0102,-0.033,-9.7907,3,1,0
259580,259.58,0.1666,-0.0756,0.0043,-0.0002,0.0565,0.0015,-0.0417,-9.7923,3,1,0
259590,259.59,0.1665,-0.0758,-0.0115,-0.0152,0.075,-0.0086,-0.0383,-9.791,3,1,0
259600,259.6,0.1663,-0.0759,-0.0243,-0.0112,0.0794,-0.0167,-0.0306,-9.7902,3,1,0
259610,259.61,0.1663,-0.0767,-0.0133,-0.0151,-0.0064,-0.0081,-0.0329,-9.7926,3,1,0
259620,259.62,0.1664,-0.0768,0.0257,-0.0038,-0.0326,-0.0141,-0.03,-9.7846,3,1,0
259630,259.63,0.1667,-0.0767,0.0252,0.0048,-0.0004,-0.0163,-0.0274,-9.7755,3,1,0
259640,259.64,0.1668,-0.0767,0.0042,0.0039,0.0089,-0.0082,-0.0278,-9.7848,3,1,0
259650,259.65,0.1667,-0.0767,-0.0037,-0.0023,0.0056,-0.0012,-0.036,-9.7766,3,1,0
259660,259.66,0.1671,-0.0767,0.0482,-0.0025,0.0002,-0.0121,-0.0452,-9.7672,3,1,0
259670,259.67,0.1675,-0.0768,0.0315,-0.0165,-0.0157,-0.024,-0.0414,-9.7789,3,1,0
259680,259.68,0.1673,-0.0775,-0.0349,-0.08,0.0147,-0.0351,-0.034,-9.793,3,1,0
259690,259.69,0.1668,-0.0781,-0.0514,-0.0485,0.0376,-0.0384,-0.0307,-9.7709,3,1,0
259700,259.7,0.1667,-0.0785,0.0004,-0.0467,-0.0173,-0.0276,-0.0373,-9.767,3,1,0
259710,259.71,0.1672,-0.0786,0.0261,-0.0482,-0.0394,-0.0108,-0.0425,-9.779,3,1,0
259720,259.72,0.1673,-0.0787,-0.008,0.0117,-0.0429,-0.01,-0.0427,-9.7889,3,1,0
259730,259.73,0.1669,-0.0785,-0.0392,0.0166,-0.0235,-0.0116,-0.042,-9.7897,3,1,0
259740,259.74,0.1667,-0.0786,-0.0163,-0.0277,0.0186,-0.0127,-0.0314,-9.7784,3,1,0
259750,259.75,0.1666,-0.079,-0.0029,-0.041,-0.0457,-0.0143,-0.0187,-9.7596,3,1,0
259760,259.76,0.1668,-0.0793,0.0287,-0.0166,-0.1081,-0.0094,-0.0112,-9.7579,3,1,0
259770,259.77,0.1672,-0.079,0.0334,0.0452,-0.0711,-0.0059,-0.004,-9.7644,3,1,0
259780,259.78,0.1677,-0.0784,0.0669,0.0578,-0.0552,0.0095,-0.003,-9.7814,3,1,0
259790,259.79,0.1683,-0.0779,0.0519,0.0415,-0.0172,0.0198,-0.0098,-9.7847,3,1,0
